Company ID,Activity in Taxonomy 1,Activity in Taxonomy2
17347,Painting - Spray (Exterior),"Painting, Plastering & Wall Covering"
17348,Storage - Public Rental Units,Warehousing & Storage
17349,Electrical Contractors - Commercial (No Industrial),Electrical & Wiring Contractors
17350,Clothing Manufacturing (Men's / Women's Wear),Clothing Stores
17351,Auto Dealer (Used),Automobile Dealers & Manufacturers
17352,Live Entertainment Venues (Theatres / Concert Halls / Auditoriums),Theatres & Theatrical Services
17353,Renovation - Residential (Singles / Semis / Townhouses),Home Builders & Renovation Contractors
17354,Window Cleaning / Eavestrough Cleaning (Low rise - 3 stories or less),Window Cleaning Service
17355,Retail - Dry Goods / Luggage / Religious Goods / Handicraft,Fabric-Based Home Goods
17356,Installation of Flooring / Ceiling,Flooring Contractors
17357,"Beauty Parlours / Barber Shops (Hairstyling / Manicures / Pedicures Only, No Estheticians)",Barber Shops
17358,Grading of Land (No excavation / road construction),Trucking and Logistics
17359,Building Owner - Single Occupancy - Retail,Aircraft Parts & Services
17360,"Carpentry, trim and millwork (No Wood Shop)",Decorators & Interior Designers
17361,Construction - Residential New (Townhouses / Apartments / Condos) - High Rise,General Contractors
17362,Millwright / Industrial Machinery Installation (No Agricultural),Industrial Machinery & Supplies
17363,Housekeeping Service (Residential),Housekeeping Services
17364,Housekeeping Service (Residential),Housekeeping Services
17365,"Beauty Parlours / Barber Shops (Hairstyling / Manicures / Pedicures Only, No Estheticians)",Hair Salons
17366,Retail - Tire Sales & Service (New),"Breaks, Wheels & Tire Dealers"
17367,Auto Specialty Shops (Auto Detail / Glass / Lube),Auto Glass Stores
17368,Advertising Agencies,Outdoor Advertising Services
17369,Installation of Flooring / Ceiling,Concrete Work
17370,"Metal Products Manufacturing - Light, Not Otherwise Classified (incl Machine Shops / Tool & Die)",Pumps & Hydraulics Manufacturing
17371,Building Owner - Single Occupancy - Retail,Property Management
17372,Psychiatrists,Psychiatrists & Psychiatric Hospitals
17373,Trailer Sales / Service (Recreational),"Motor Homes, Trailers & RVs - Dealers & Rentals"
17374,Restaurants (Liquor License - No Live Entertainment / Dancing),Restaurants
17375,Yachting Clubs,Boat Rental & Chartering Services
17376,Yachting Clubs,Boat Rental & Chartering Services
17377,Excavation - in Existing Infrastructure,"Excavation, Bulldozing & Demolition"
17378,Photographers' Studios (Incl Away from Premises),Photographers & Photographic Studios
17379,Photographers' Studios (Incl Away from Premises),Photographers & Photographic Studios
17380,Auto Specialty Shops (Mufflers / Transmissions / Radiators),Auto Services
17381,Painting / Wallpaper - (No Spray),Other Engineering Services
17382,Excavation - in Existing Infrastructure,General Contractors
17383,"Carpentry, trim and millwork (No Wood Shop)","Painting, Plastering & Wall Covering"
17384,Heating / Air Conditioning Equipment Installation / Service - Residential,Heating & Air Conditioning
17385,Farm Implements / Machinery Service,"Breaks, Wheels & Tire Dealers"
17386,Fundraising Organizations (Charitable / Religious),Social Services & NGOs
17387,Confectionery Manufacturing,Bakeries & Desserts
17388,Auto Repair Garage (incl heavy trucks),Auto Services
17389,Transportation Equipment / Trailer Manufacturing (No Bicycles),"Buses, Shuttles & Local Transit"
17390,"Handyman / ""Handywoman"" / Miscellaneous Home Repair",Lighting Stores
17391,Wood Products Manufacturing (Cabinetry / Closets / Molding / Trim / Fixtures / Partitions),Cabinet Makers
17392,Home Stagers / Interior Decorators,Decorators & Interior Designers
17393,"Retail - Hardware (No Work Off Premises, Incl. Firearms / Ammunition / Explosives)",Nuts & Seeds
17394,Lawyers / Barristers / Solicitors,Immigration Attorneys
17395,Electrical Contractors - Residential,Electrical & Wiring Contractors
17396,Coffee / Tea / Spice Processing,"Spices, Condiments & Sauces"
17397,Labour Unions,Social Services & NGOs
17398,Auto Body / Paint Shops,Auto Dent Removal Service
17399,Auto Repair Garage (No heavy trucks),Automobile Dealers & Manufacturers
17400,Renovation - Residential (Singles / Semis / Townhouses),General Contractors
17401,Construction - Fences / Decks,Animal Preservation & Wildlife Control
17402,Plumbing - Residential,Business Consulting
17403,"Handyman / ""Handywoman"" / Miscellaneous Home Repair",Drywall & Insulation Contractors
17404,Retail - Auto Parts / accessories (incl installation of accessories),Lighting Stores
17405,Lawyers / Barristers / Solicitors,Criminal Justice Attorneys
17406,Music / Sound Recording Studio,Adult Entertainment Clubs
17407,Management Consultants,Solar Energy Services
17408,"Handyman / ""Handywoman"" / Miscellaneous Home Repair",Home Builders & Renovation Contractors
17409,Millwright / Industrial Machinery Installation (No Agricultural),Pumps & Hydraulics Manufacturing
17410,Restaurants (Liquor License - No Live Entertainment / Dancing),Italian Restaurants
17411,Construction - Concrete Foundations and Forming (low rise - 3 stories or less),Construction Services
17412,Janitorial Service (Commercial),Automobile Dealers & Manufacturers
17413,Lawyers / Barristers / Solicitors,Divorce & Family Law Attorneys
17414,Auto Repair Garage (No heavy trucks),Auto Services
17415,"Retail - Clothing (Women's, no Children's)",Clothing Stores
17416,Investment Institutions,CBD and Medical Marijuana
17417,Auto Repair Garage (No heavy trucks),Auto Services
17418,Labour Unions,Social Services & NGOs
17419,Auto Engine Rebuilding,"Breaks, Wheels & Tire Dealers"
17420,"Beauty Parlours / Barber Shops (Hairstyling / Manicures / Pedicures Only, No Estheticians)",Barber Shops
17421,Landscaping / Gardening for Others (No Pesticide / Herbicide Application),Landscaping & Lawn Services
17422,Landscaping / Gardening for Others (No Pesticide / Herbicide Application),Landscaping & Lawn Services
17423,Electrical Contractors - Residential,Foundation Contractors
17424,Photographers' Studios (Incl Away from Premises),Wedding Photographers
17425,Restaurants (Liquor License - No Live Entertainment / Dancing),Restaurants
17426,Marketing Consultants,Movers & Heavy Transportation
17427,Tree Removal / Trimming / Pruning,Landscaping & Lawn Services
17428,Home Stagers / Interior Decorators,Decorators & Interior Designers
17429,Janitorial Service (Commercial),Office & Industrial Cleaning
17430,Freight Brokers,Clothing Stores
17431,Painting / Wallpaper - (No Spray),"Painting, Plastering & Wall Covering"
17432,Food Banks / Homeless Shelters / Soup Kitchens,Security Guards & Patrol Services
17433,Retail - Auto Parts / accessories (incl installation of accessories),Auto Services
17434,Auto Dealer (Used),Automobile Dealers & Manufacturers
17435,Auto Body / Paint Shops,Auto Services
17436,Retail - Tire Sales & Service (New),"Breaks, Wheels & Tire Dealers"
17437,Retail - Tire Sales & Service (New),"Breaks, Wheels & Tire Dealers"
17438,Beauty Salons / Day Spas / Estheticians,Beauty Salons
17439,"Handyman / ""Handywoman"" / Miscellaneous Home Repair",Office & Industrial Cleaning
17440,Restaurants (Liquor License - No Live Entertainment / Dancing),Thai Restaurants
17441,Electrical Contractors - Commercial (No Industrial),Elevators & Ramps - Installation & Service
17442,Housekeeping Service (Residential),Housekeeping Services
17443,Architects,Architects & Architectural Services
17444,Insulation of Buildings (No asbestos / UFFI abatement),Drywall & Insulation Contractors
17445,Manufacturers' Agents - Machinery (Not Otherwise Classified),Cable & Internet Providers
17446,Construction - Fences / Decks,Fences & Ornamental Metal Work
17447,Wholesale - Auto Parts (Wheels / Brakes / Steering),Auto Parts Manufacturers
17448,Project Managers (Construction),Home Builders & Renovation Contractors
17449,Wholesale - Rubber Products (Tires / Tubes),"Breaks, Wheels & Tire Dealers"
17450,Gases - Incombustible Industrial (Argon / Helium / CO2),Oil & Gas - Extraction & Distribution
17451,Installation of Flooring / Ceiling,"Carpets, Rugs & Other Floor Covers"
17452,Retail - Furniture / Appliances / Lighting Fixtures (Install / Repair Off Premises),Fabric-Based Home Goods
17453,Retail - Paint / Wallpaper (No Work Off Premises),Graphic Design
17454,Tree Removal / Trimming / Pruning,Landscaping & Lawn Services
17455,"Carpentry, trim and millwork (No Wood Shop)",Fences & Ornamental Metal Work
17456,Renovation - Residential (Singles / Semis / Townhouses),General Contractors
17457,Auto Repair Garage (No heavy trucks),Auto Body Shops
17458,Construction - Driveways / Parking Areas (Commercial),Landscaping & Lawn Services
17459,Retail - Electronics (Install / Repair Off Premises),Electronical Components Retailer
17460,Retail - Dairy Products,Bakeries & Desserts
17461,Churches / Synagogues / Temples / Mosques,Churches & Religious Organizations
17462,Architects,Architects & Architectural Services
17463,Housekeeping Service (Residential),Housekeeping Services
17464,Plumbing - Residential,Heating & Air Conditioning
17465,Information Technology Consultants,Professional & Management Training
17466,"Metal Products Manufacturing - Light, Not Otherwise Classified (incl Machine Shops / Tool & Die)",Fences & Ornamental Metal Work
17467,Auto Repair Garage (incl heavy trucks),Auto Parts Store
17468,Electrical Contractors - Residential,Electrical & Wiring Contractors
17469,Renovation - Residential (Singles / Semis / Townhouses),Real Estate Developers
17470,Restaurants (Liquor License - No Live Entertainment / Dancing),Pubs & Bars
17471,Dry Cleaning (Customer Drop-Off Only),Newspapers & Magazines
17472,Financial Planners / Advisors,Investment Consultants & Financial Advisors
17473,Auto Repair Garage (No heavy trucks),Auto Electrical Equipment
17474,Retail - Specialty Food Stores (Not Otherwise Classified),Farms & Agriculture Production
17475,Landscaping / Gardening for Others (No Pesticide / Herbicide Application),Landscaping & Lawn Services
17476,Electrical Contractors - Residential,Electrical & Wiring Contractors
17477,Recycling Plants / Collection Centres,Plastics Products
17478,Construction - Sidewalks,Construction Services
17479,"Retail - Clothing (Family, incl Children's)",Children Clothing
17480,Auto Repair Garage (incl heavy trucks),Auto Services
17481,Auto Repair Garage (No heavy trucks),Auto Services
17482,Retail - Auto Parts / accessories (incl installation of accessories),Auto Parts Manufacturers
17483,Retail - Dairy Products,Ice Cream
17484,Renovation - Residential (Singles / Semis / Townhouses),Home Builders & Renovation Contractors
17485,Signs Manufacturing (No Plastic),"Excavation, Bulldozing & Demolition"
17486,Renovation - Residential (Singles / Semis / Townhouses),Roofing Contractors
17487,Photographers' Studios (Incl Away from Premises),Wedding Photographers
17488,Carpentry (incl. Wood Shop Operations),Wood Building Material Stores
17489,Renovation - Residential (Singles / Semis / Townhouses),Construction Services
17490,Tool and Die Manufacturing,Fabricated Rubber Products
17491,Community / Civic / Special Interest Groups (Non-Medical),Churches & Religious Organizations
17492,Auto Specialty Shops (Auto Detail / Glass / Lube),Auto Services
17493,"Handyman / ""Handywoman"" / Miscellaneous Home Repair",Handyman Services
17494,Auto Repair Garage (No heavy trucks),Wheels & Tire Dealers
17495,Household Moving / Packing Operations,Movers & Heavy Transportation
17496,Churches / Synagogues / Temples / Mosques,Churches & Religious Organizations
17497,Retail - Paint / Wallpaper (No Work Off Premises),"Paints, Coatings, Dyes & Pigments"
17498,Public Relations,Newspapers & Magazines
17499,Software Developers (Pre-Packaged),Tech Companies
17500,Burglar / Fire Alarm Installation (No Monitoring),Electrical & Wiring Contractors
17501,Retail - Books / Flowers / Stationery,Watches & Jewelry Stores
17502,"Beauty Parlours / Barber Shops (Hairstyling / Manicures / Pedicures Only, No Estheticians)",Hair Salons
17503,Construction - Residential New (Singles / Semis),"Excavation, Bulldozing & Demolition"
17504,Landscaping / Gardening for Others (Incl. Pesticide / Herbicide Application),Landscaping & Lawn Services
17505,"Recreational Vehicle Sales & Service (Snowmobiles, ATVs, Jet Skis, Scooters, E-Bikes, Golf Carts etc)",Motorcycle Dealers & Rentals
17506,Auto Repair Garage (incl heavy trucks),Airline Companies
17507,Human Resource Consultants,Yoga Studios
17508,Marketing Consultants,Market Research & Opinion Polling
17509,Lawyers / Barristers / Solicitors,Immigration Attorneys
17510,Metal Stamping / Fabricated Metal Products,Metal Fabrication Services
17511,Auto Repair Garage (No heavy trucks),Auto Services
17512,"Carpentry, trim and millwork (No Wood Shop)",Handyman Services
17513,Heating / Air Conditioning Equipment Installation / Service - Residential,Mechanical Contractors
17514,"Metal Products Manufacturing - Light, Not Otherwise Classified (incl Machine Shops / Tool & Die)",Sports Medicine & Physical Therapy
17515,Wholesale - Liquor / Beer / Wine,Distilleries & Malt Processing
17516,Repair Shops - Household Electronics / Appliances,Phone Repair & Services
17517,Accountants / Auditors,Tax Preparation
17518,Recreational Clubs - Not Otherwise Classified,Community Center
17519,Day Care / Nursery / Preschool,Montessori Schools
17520,Electrical Contractors - Residential,Home Builders & Renovation Contractors
17521,Home Stagers / Interior Decorators,Decorators & Interior Designers
17522,Commercial Printing,Commercial Printing
17523,Marketing Consultants,"Metal Plating, Polishing & Coloring"
17524,Retail - Grocery,Water Supply & Water Treatment
17525,Auto Repair Garage (No heavy trucks),"Breaks, Wheels & Tire Dealers"
17526,Retail - Electronics (Install / Repair Off Premises),Electronical Components Retailer
17527,Machinery & Equipment Manufacturing (Industrial / Commercial),Oil & Gas - Extraction & Distribution
17528,Plumbing - Residential,Plumbing Services
17529,Auto Repair Garage (No heavy trucks),Auto Services
17530,Wholesale - Rubber Products (Tires / Tubes),"Breaks, Wheels & Tire Dealers"
17531,Renovation - Residential (Singles / Semis / Townhouses),Fences & Ornamental Metal Work
17532,Marketing Consultants,Digital & Marketing Agencies
17533,Housekeeping Service (Residential),Office & Industrial Cleaning
17534,Coffee / Tea / Spice Processing,Coffee & Tea Shops
17535,Retail - Auto Parts / accessories (incl installation of accessories),Auto Parts Manufacturers
17536,Retail - Paint / Wallpaper (No Work Off Premises),Hardware Stores
17537,Auto Body / Paint Shops,Auto Dent Removal Service
17538,Landscaping / Gardening for Others (No Pesticide / Herbicide Application),Construction Services
17539,"Real Estate Agents (No Property Management, No Real Estate Management)",Real Estate - Agents & Managers
17540,Auto Repair Garage (No heavy trucks),Auto Services
17541,Golf Driving Ranges,Golf Courses & Country Clubs
17542,"Handyman / ""Handywoman"" / Miscellaneous Home Repair",Handyman Services
17543,Electrical Contractors - Residential,Business Consulting
17544,Painting / Wallpaper - (No Spray),"Painting, Plastering & Wall Covering"
17545,Auto Dealer (Used),Museums
17546,Furniture / Rug / Drapery Cleaning (On Customer's Premises),Carpet Cleaning
17547,Retail - Auto Parts / accessories (incl installation of accessories),ATVs Dealers & Services
17548,Restaurants (Liquor License - No Live Entertainment / Dancing),Bakeries & Desserts
17549,Retail - Pet Food and Accessories (No Live Animals),Animal Training
17550,Retail - Pet Food and Accessories (No Live Animals),Animal Training
17551,Meeting and event planner,Wedding & Party Planners
17552,Auto Repair Garage (No heavy trucks),Auto Parts Store
17553,Wholesale - Equipment for Restaurants / Bars / Hotels / Offices / Stores (Not Otherwise Classified),Golf Cart Dealers
17554,Locksmith,Trucking and Logistics
17555,Accountants / Auditors,Accounting & Bookkeeping Services
17556,Freight Brokers,Trucking and Logistics
17557,Electrical Contractors - Residential,Electrical & Wiring Contractors
17558,Breweries / Wineries / Vinegar Distillers,Breweries
17559,Breweries / Wineries / Vinegar Distillers,Breweries
17560,Electrical Contractors - Residential,Electrical & Wiring Contractors
17561,Housekeeping Service (Residential),Housekeeping Services
17562,Circuit Board / Electrical Component / Semi-Conductor Manufacturing,Electronical Components Manufacturing
17563,Retail - Farm Implements / Machinery,Farm Equipment
17564,Engineers,Civil Engineering Services
17565,Wholesale - Marble / Decorative Stone / Clay,"Marble, Granite & Stone Products"
17566,Housekeeping Service (Residential),Office & Industrial Cleaning
17567,Wholesale - Machinery (Industrial),Die Casting & Tool Manufacturing
17568,Fundraising Organizations (Charitable / Religious),Salvage Merchandise & Thrift Stores
17569,Music Schools,Preparatory Schools
17570,Retail - Dry Goods / Luggage / Religious Goods / Handicraft,Salvage Merchandise & Thrift Store
17571,Auto Repair Garage (incl heavy trucks),Auto Services
17572,Landscaping / Gardening for Others (No Pesticide / Herbicide Application),Asphalt & Paving Services
17573,Janitorial Service (Commercial),Housekeeping Services
17574,Equipment Rented to Others - Not Otherwise Classified (With Operator),Oil & Gas - Extraction & Distribution
17575,Electrical Contractors - Commercial (No Industrial),Electrical & Wiring Contractors
17576,Signs Manufacturing (Plastic),Signs & Commercial Screens
17577,Auto Repair Garage (No heavy trucks),"Breaks, Wheels & Tire Dealers"
17578,Retail - Country General Stores,Bakeries & Desserts
17579,Wood Products Manufacturing (Cabinetry / Closets / Molding / Trim / Fixtures / Partitions),"Paints, Coatings, Dyes & Pigments"
17580,Canning and Preserving (Meat / Fish / Fruit / Vegetables),"Spices, Condiments & Sauces"
17581,"Retail - Clothing (Women's, no Children's)",Parts & Accessories
17582,Electrical Contractors - Residential,Electrical & Wiring Contractors
17583,Retail - Fine Art (incl. Restoration),Art Galleries
17584,Auto Repair Garage (incl heavy trucks),Auto Services
17585,Commercial Printing,Commercial Printing
17586,Restaurants (Liquor License - No Live Entertainment / Dancing),Japanese & Sushi Restaurants
17587,Excavation - in Existing Infrastructure,"Excavation, Bulldozing & Demolition"
17588,Electrical Contractors - Industrial,Electrical & Wiring Contractors
17589,Electrical Contractors - Residential,Electronical Components Manufacturing
17590,Retail - Paint / Wallpaper (No Work Off Premises),"Paints, Coatings, Dyes & Pigments"
17591,Renovation - Residential (Singles / Semis / Townhouses),Architects & Architectural Services
17592,"Retail - Hardware (No Work Off Premises, No Firearms / Ammunition / Explosives)",Hardware Stores
17593,Auto Repair Garage (incl heavy trucks),Auto Services
17594,"Metal Products Manufacturing - Light, Not Otherwise Classified (incl Machine Shops / Tool & Die)",Machinery parts manufacturer
17595,Recreational Clubs - Not Otherwise Classified,Sailing Club
17596,Operations Consultants,Electronical Components Manufacturing
17597,Excavation - in Virgin Soil,"Excavation, Bulldozing & Demolition"
17598,Retail - Not Otherwise Classified,Heavy Construction Equipment
17599,Restaurants (Liquor License - No Live Entertainment / Dancing),Vegetarian Restaurants
17600,Masonry (Brick / Stone / Stuccoing) Construction / Installation,Masonry Contractors
17601,Doors / Windows / Awnings / Sidings - Installation,Cleaning Equipment & Supplies
17602,Business Services - Not Otherwise Classified,Industrial Machinery & Supplies
17603,Renovation - Residential (Singles / Semis / Townhouses),Home Builders & Renovation Contractors
17604,Retail - Not Otherwise Classified,Outdoor Advertising Services
17605,Auto Repair Garage (No heavy trucks),Engines
17606,Retail - Country General Stores,Ice Cream
17607,Restaurants (No Liquor License),Restaurants
17608,Renovation - Residential (Singles / Semis / Townhouses),General Contractors
17609,Restaurants (No Liquor License),Restaurants
17610,Security / Detective / Patrol Services,Security Guards & Patrol Services
17611,Restaurants (Take Out / Delivery - No Table Service),Nutritionists & Weight Loss Specialists
17612,Renovation - Residential (Singles / Semis / Townhouses),Home Builders & Renovation Contractors
17613,Housekeeping Service (Residential),Housekeeping Services
17614,Fundraising Organizations (Charitable / Religious),Ophthalmologists
17615,Accountants / Auditors,Office Supplies
17616,Landscaping / Gardening for Others (No Pesticide / Herbicide Application),Landscaping & Lawn Services
17617,Professional Associations,Funeral Services & Cemeteries
17618,Community / Civic / Special Interest Groups (Non-Medical),Social Services & NGOs
17619,Retail - Not Otherwise Classified,Vitamins & Supplements
17620,Newspaper / Magazine Publishing / Printing,Nutritionists & Weight Loss Specialists
17621,Painting / Wallpaper - (No Spray),Home Builders & Renovation Contractors
17622,Retail- Lawn/Garden Equipment,Farm Equipment
17623,Farm Implements / Machinery Service,Auto Services
17624,"Beauty Parlours / Barber Shops (Hairstyling / Manicures / Pedicures Only, No Estheticians)",Beauty Salons
17625,Electrical Contractors - Industrial,Electrical & Wiring Contractors
17626,Retail - Auto Parts / accessories (incl installation of accessories),Auto Parts Store
17627,Social / Counselling / Consulting Services,Preschools & Kindergartens
17628,Auto Repair Garage (incl heavy trucks),Auto Services
17629,Physicians and Surgeons (No Specialist Surgeons),Ophthalmologists
17630,Plumbing - Residential,Plumbing Services
17631,Drywall / Plastering / Acoustical,Drywall & Insulation Contractors
17632,Insurance Agents / Brokers / Adjusters,Auto Insurance Agency
17633,Insurance Agents / Brokers / Adjusters,Auto Insurance Agency
17634,Landscaping / Gardening for Others (No Pesticide / Herbicide Application),Tree Services
17635,Retail - Tire Sales & Service (New),Auto Parts Store
17636,"Metal Products Manufacturing - Light, Not Otherwise Classified (incl Machine Shops / Tool & Die)",Railroad Service Companies
17637,Renovation - Residential (Singles / Semis / Townhouses),Mechanical Contractors
17638,Building Owner - Single Occupancy - Office,Mining & Gas Exploration
17639,Trailer Sales / Service (Recreational),"Motor Homes, Trailers & RVs - Dealers & Rentals"
17640,Electrical Contractors - Commercial (No Industrial),Electrical & Wiring Contractors
17641,Electrical Products Manufacturing - Not Otherwise Classified,Industrial Machinery & Supplies
17642,Renovation - Residential (Singles / Semis / Townhouses),Construction Services
17643,Wholesale - Hardware / Plumbing Supplies / Electrical Supplies,Sales Agencies
17644,Retail - Furniture / Appliances (Used),Apparel Publications
17645,Catering (No Liquor Serving),Catering & Delivery
17646,Retail - Sporting Goods (No Firearms / Ammunition),Leather Processing
17647,Trailer Sales / Service (Recreational),Wine Shops & Wineries
17648,"Metal Products Manufacturing - Light, Not Otherwise Classified (incl Machine Shops / Tool & Die)",Metal Fabrication Services
17649,Doors / Windows / Awnings / Sidings - Installation,Scrap Metals
17650,Insulation of Buildings (No asbestos / UFFI abatement),Drywall & Insulation Contractors
17651,Home Stagers / Interior Decorators,Decorators & Interior Designers
17652,Music Schools,Music Schools & Instructors
17653,Auto Repair Garage (No heavy trucks),Auto Services
17654,Wholesale - Aircraft Supplies,Airline Companies
17655,Restaurants (Liquor License - No Live Entertainment / Dancing),Italian Restaurants
17656,Auto Repair Garage (No heavy trucks),Auto Services
17657,Auto Repair Garage (No heavy trucks),Psychologists & Counseling Services
17658,Tilework (No Masonry),Construction Services
17659,Housekeeping Service (Residential),Housekeeping Services
17660,"Retail - Furniture / Appliances / Lighting Fixtures (New, No Install / Repair Off Premises)",Mattress Stores
17661,Retail - Cleaning / Repair of Shoes / Boots / Hats,"Excavation, Bulldozing & Demolition"
17662,Janitorial Service (Commercial),Carpet Cleaning
17663,Wood Products Manufacturing (Cabinetry / Closets / Molding / Trim / Fixtures / Partitions),"Missiles, Explosives & Fireworks"
17664,Professional Associations,Food & Beverage Associations
17665,Auto Repair Garage (No heavy trucks),Auto Services
17666,"Retail - Electronics (Consumer / Office, No Off Premises Install/Repair)",Yoga Studios
17667,Interior Designers,Home Builders & Renovation Contractors
17668,Renovation - Residential (Singles / Semis / Townhouses),"Excavation, Bulldozing & Demolition"
17669,Home Stagers / Interior Decorators,Decorators & Interior Designers
17670,Drywall / Plastering / Acoustical,Drywall & Insulation Contractors
17671,Heating / Air Conditioning Equipment Installation / Service - Commercial,Refrigeration Equipment & Supplies
17672,Auto Dealer (Used),Automotive Publications
17673,Schools - Not Otherwise Classified (incl Business Colleges),Gymnastics
17674,Electrical Contractors - Commercial (No Industrial),Electrical & Wiring Contractors
17675,Auto Dealer (Used),Automotive Associations
17676,Business Services - Not Otherwise Classified,Security Guards & Patrol Services
17677,"Metal Products Manufacturing - Light, Not Otherwise Classified (incl Machine Shops / Tool & Die)",Welding Services
17678,Day Care / Nursery / Preschool,Daycare Centers
17679,Coffee / Tea / Spice Processing,Coffee & Tea Shops
17680,Painting - Spray (Exterior),Museums
17681,Auto Repair Garage (incl heavy trucks),Engines
17682,"Retail - Bicycles (Non-Motorized, incl. Repair)",Bicycle Rental Services
17683,Household Moving / Packing Operations,Movers & Heavy Transportation
17684,Jewellery Manufacturing (Costume / Novelty),Watches & Jewelry Stores
17685,Electrical Contractors - Residential,Electrical & Wiring Contractors
17686,Trade Schools / Vocational Schools,Flooring Contractors
17687,Retail - Gifts & Decorative Items,Salvage Merchandise & Thrift Store
17688,Churches / Synagogues / Temples / Mosques,Churches & Religious Organizations
17689,Auto Repair Garage (No heavy trucks),Auto Services
17690,Engineers,Other Engineering Services
17691,Management Consultants,Professional & Management Training
17692,Breweries / Wineries / Vinegar Distillers,Breweries
17693,Clothing Alteration / Tailor / Seamstress,Custom Tailor
17694,Metal Products Manufacturing (Staircases / Railings),Aluminum Processing & Products
17695,Plumbing - Commercial,Boats & Yachts Dealers
17696,Landscaping / Gardening for Others (No Pesticide / Herbicide Application),Landscaping & Lawn Services
17697,Grading of Land (No excavation / road construction),Regenerative Clinics
17698,Commodity Brokers / Dealers,Trucking and Logistics
17699,Commodity Brokers / Dealers,Trucking and Logistics
17700,Wholesale - Food (Dry and Canned Goods - No Dietary / Health Supplements),Coffee & Tea Shops
17701,Day Care / Nursery / Preschool,Montessori Schools
17702,Day Care / Nursery / Preschool,Montessori Schools
17703,Project Managers (Non-Construction),Photographers & Photographic Studios
17704,Painting - Spray (Exterior),"Painting, Plastering & Wall Covering"
17705,Drywall / Plastering / Acoustical,"Painting, Plastering & Wall Covering"
17706,Professional Associations,Associations
17707,Catering (No Liquor Serving),Business Consulting
17708,Renovation - Residential (Singles / Semis / Townhouses),"Painting, Plastering & Wall Covering"
17709,Renovation - Residential (Singles / Semis / Townhouses),Home Builders & Renovation Contractors
17710,Churches / Synagogues / Temples / Mosques,Churches & Religious Organizations
17711,Home Stagers / Interior Decorators,Real Estate - Agents & Managers
17712,Field Welders (Oil & Gas),Landscaping & Lawn Services
17713,Engineers,Environmental Engineering Services
17714,Construction - Concrete Foundations and Forming (low rise - 3 stories or less),Foundation Contractors
17715,Restaurants (Take Out / Delivery - No Table Service),Steakhouse Restaurants
17716,Burglar / Fire Alarm Monitoring Operations (incl. Installation),Security Guards & Patrol Services
17717,Window Cleaning / Eavestrough Cleaning (Low rise - 3 stories or less),Window Cleaning Service
17718,Business Services - Not Otherwise Classified,Video Games - Development & Publishing
17719,Churches / Synagogues / Temples / Mosques,Churches & Religious Organizations
17720,Restaurants (No Liquor License),Coffee & Tea Shops
17721,Renovation - Residential (Singles / Semis / Townhouses),Construction Services
17722,Janitorial Service (Commercial),Housekeeping Services
17723,Millwright / Industrial Machinery Installation (Agricultural),Mechanical Contractors
17724,Auto Repair Garage (No heavy trucks),Auto Services
17725,Motion Picture / Television Production (incl Commercials),Bakeries & Desserts
17726,Housekeeping Service (Residential),Window Cleaning Service
17727,Drywall / Plastering / Acoustical,Construction Services
17728,Community / Civic / Special Interest Groups (Non-Medical),Events Venues
17729,Investment Institutions,Mortgage Brokers
17730,Retail - Auto Parts / accessories (incl installation of accessories),Automobile Dealers & Manufacturers
17731,Retail - Farm Implements / Machinery,Farm Equipment
17732,"Real Estate Agents (No Property Management, No Real Estate Management)",Real Estate - Agents & Managers
17733,Ready Mix Concrete Manufacturing,Ready Mix Concrete Supplier
17734,Renovation - Residential (Singles / Semis / Townhouses),Home Builders & Renovation Contractors
17735,Equipment Rented to Others - Not Otherwise Classified (Without Operator),Garbage Collection & Waste Disposal
17736,Housekeeping Service (Residential),Zoo
17737,Auto Dealer (New),Automobile Dealers & Manufacturers
17738,Auto Specialty Shops (Auto Detail / Glass / Lube),Auto Electrical Equipment
17739,Physiotherapists / Occupational Therapists,Sports Medicine & Physical Therapy
17740,Landscaping / Gardening for Others (No Pesticide / Herbicide Application),"Excavation, Bulldozing & Demolition"
17741,Auto Repair Garage (No heavy trucks),Automobile Dealers & Manufacturers
17742,"Handyman / ""Handywoman"" / Miscellaneous Home Repair",Cable & Internet Providers
17743,Home Stagers / Interior Decorators,Decorators & Interior Designers
17744,Retail - Furniture / Appliances / Lighting Fixtures (Install / Repair Off Premises),Appliance Repair & Maintenance
17745,Auto Repair Garage (No heavy trucks),"Breaks, Wheels & Tire Dealers"
17746,Auto Repair Garage (No heavy trucks),"Breaks, Wheels & Tire Dealers"
17747,Boat Dealers,Boats & Yachts Repair Shops
17748,Photographers' Studios (Incl Away from Premises),Photographers & Photographic Studios
17749,Equipment Rented to Others - Cranes / Derricks / Power Shovels (With Operator),Trucking and Logistics
17750,Construction - Fences / Decks,Flooring Contractors
17751,Construction - Fences / Decks,Flooring Contractors
17752,Construction - Fences / Decks,Flooring Contractors
17753,Confectionery Manufacturing,Bakeries & Desserts
17754,Janitorial Service (Commercial),Office & Industrial Cleaning
17755,Coffee / Tea / Spice Processing,"Spices, Condiments & Sauces"
17756,Home Stagers / Interior Decorators,Decorators & Interior Designers
17757,"Retail - Furniture / Appliances / Lighting Fixtures (New, No Install / Repair Off Premises)",Pawn Shops & Pawnbrokers
17758,Auto Repair Garage (No heavy trucks),Business Consulting
